,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
1820,Morocco,Wheat,2012,346.0,13697.0,18.24,
1821,Morocco,Wheat,2012,346.0,13697.0,18.2,
1822,Morocco,Maize,2013,346.0,13697.0,18.79,
1823,Morocco,Maize,2013,346.0,13697.0,18.62,
1824,Morocco,Potatoes,2013,346.0,13697.0,18.79,
1825,Morocco,Potatoes,2013,346.0,13697.0,18.62,
1826,Morocco,"Rice, paddy",2013,346.0,13697.0,18.79,
1827,Morocco,"Rice, paddy",2013,346.0,13697.0,18.62,
1828,Morocco,Sorghum,2013,346.0,13697.0,18.79,
1829,Morocco,Sorghum,2013,346.0,13697.0,18.62,
1830,Morocco,Soybeans,2013,346.0,13697.0,18.79,
1831,Morocco,Soybeans,2013,346.0,13697.0,18.62,
1832,Morocco,Sweet potatoes,2013,346.0,13697.0,18.79,
1833,Morocco,Sweet potatoes,2013,346.0,13697.0,18.62,
1834,Morocco,Wheat,2013,346.0,13697.0,18.79,
1835,Morocco,Wheat,2013,346.0,13697.0,18.62,
1836,Mozambique,Cassava,2012,1032.0,766.93,21.92,
1837,Mozambique,Maize,2012,1032.0,766.93,21.92,
1838,Mozambique,Potatoes,2012,1032.0,766.93,21.92,
1839,Mozambique,"Rice, paddy",2012,1032.0,766.93,21.92,
1840,Mozambique,Sorghum,2012,1032.0,766.93,21.92,
1841,Mozambique,Sweet potatoes,2012,1032.0,766.93,21.92,
1842,Mozambique,Wheat,2012,1032.0,766.93,21.92,
1843,Mozambique,Cassava,2013,1032.0,766.93,21.37,
1844,Mozambique,Maize,2013,1032.0,766.93,21.37,
1845,Mozambique,Potatoes,2013,1032.0,766.93,21.37,
1846,Mozambique,"Rice, paddy",2013,1032.0,766.93,21.37,
1847,Mozambique,Sorghum,2013,1032.0,766.93,21.37,
1848,Mozambique,Sweet potatoes,2013,1032.0,766.93,21.37,
1849,Mozambique,Wheat,2013,1032.0,766.93,21.37,
1850,Namibia,Maize,2012,285.0,56.0,20.11,
1851,Namibia,Potatoes,2012,285.0,56.0,20.11,
1852,Namibia,Sorghum,2012,285.0,56.0,20.11,
1853,Namibia,Wheat,2012,285.0,56.0,20.11,
1854,Namibia,Maize,2013,285.0,56.0,20.73,
1855,Namibia,Potatoes,2013,285.0,56.0,20.73,
1856,Namibia,Sorghum,2013,285.0,56.0,20.73,
1857,Namibia,Wheat,2013,285.0,56.0,20.73,
1858,Nepal,Maize,2012,1500.0,410.32,15.2,
1859,Nepal,Potatoes,2012,1500.0,410.32,15.2,
1860,Nepal,"Rice, paddy",2012,1500.0,410.32,15.2,
1861,Nepal,Soybeans,2012,1500.0,410.32,15.2,
1862,Nepal,Wheat,2012,1500.0,410.32,15.2,
1863,Nepal,Maize,2013,1500.0,454.53,15.79,
1864,Nepal,Potatoes,2013,1500.0,454.53,15.79,
1865,Nepal,"Rice, paddy",2013,1500.0,454.53,15.79,
1866,Nepal,Soybeans,2013,1500.0,454.53,15.79,
1867,Nepal,Wheat,2013,1500.0,454.53,15.79,
1868,Netherlands,Maize,2012,778.0,11348.39,10.08,
1869,Netherlands,Potatoes,2012,778.0,11348.39,10.08,
1870,Netherlands,Wheat,2012,778.0,11348.39,10.08,
1871,Netherlands,Maize,2013,778.0,10720.17,9.54,
1872,Netherlands,Potatoes,2013,778.0,10720.17,9.54,
1873,Netherlands,Wheat,2013,778.0,10720.17,9.54,
1874,New Zealand,Maize,2012,1732.0,5086.0,12.89,
1875,New Zealand,Potatoes,2012,1732.0,5086.0,12.89,
1876,New Zealand,Sweet potatoes,2012,1732.0,5086.0,12.89,
1877,New Zealand,Wheat,2012,1732.0,5086.0,12.89,
1878,New Zealand,Maize,2013,1732.0,5086.0,13.57,
1879,New Zealand,Potatoes,2013,1732.0,5086.0,13.57,
1880,New Zealand,Sweet potatoes,2013,1732.0,5086.0,13.57,
1881,New Zealand,Wheat,2013,1732.0,5086.0,13.57,
1882,Nicaragua,Cassava,2012,2280.0,4413.82,26.91,
1883,Nicaragua,Maize,2012,2280.0,4413.82,26.91,
1884,Nicaragua,Plantains and others,2012,2280.0,4413.82,26.91,
1885,Nicaragua,Potatoes,2012,2280.0,4413.82,26.91,
1886,Nicaragua,"Rice, paddy",2012,2280.0,4413.82,26.91,
1887,Nicaragua,Sorghum,2012,2280.0,4413.82,26.91,
1888,Nicaragua,Soybeans,2012,2280.0,4413.82,26.91,
1889,Nicaragua,Yams,2012,2280.0,4413.82,26.91,
1890,Nicaragua,Cassava,2013,2280.0,4413.82,27.26,
1891,Nicaragua,Maize,2013,2280.0,4413.82,27.26,
1892,Nicaragua,Plantains and others,2013,2280.0,4413.82,27.26,
1893,Nicaragua,Potatoes,2013,2280.0,4413.82,27.26,
1894,Nicaragua,"Rice, paddy",2013,2280.0,4413.82,27.26,
1895,Nicaragua,Sorghum,2013,2280.0,4413.82,27.26,
1896,Nicaragua,Soybeans,2013,2280.0,4413.82,27.26,
1897,Nicaragua,Yams,2013,2280.0,4413.82,27.26,
1898,Niger,Cassava,2012,151.0,21.37,29.61,
1899,Niger,Maize,2012,151.0,21.37,29.61,
1900,Niger,Potatoes,2012,151.0,21.37,29.61,
1901,Niger,"Rice, paddy",2012,151.0,21.37,29.61,
1902,Niger,Sorghum,2012,151.0,21.37,29.61,
1903,Niger,Sweet potatoes,2012,151.0,21.37,29.61,
1904,Niger,Wheat,2012,151.0,21.37,29.61,
1905,Niger,Cassava,2013,151.0,21.37,30.42,
1906,Niger,Maize,2013,151.0,21.37,30.42,
1907,Niger,Potatoes,2013,151.0,21.37,30.42,
1908,Niger,"Rice, paddy",2013,151.0,21.37,30.42,
1909,Niger,Sorghum,2013,151.0,21.37,30.42,
1910,Niger,Sweet potatoes,2013,151.0,21.37,30.42,
1911,Niger,Wheat,2013,151.0,21.37,30.42,
1912,Norway,Potatoes,2012,1414.0,813.93,3.09,
1913,Norway,Wheat,2012,1414.0,813.93,3.09,
1914,Norway,Potatoes,2013,1414.0,761.97,3.5,
1915,Norway,Wheat,2013,1414.0,761.97,3.5,
1916,Pakistan,Maize,2012,494.0,990.09,24.87,
1917,Pakistan,Maize,2012,494.0,990.09,23.1,
1918,Pakistan,Maize,2012,494.0,990.09,27.23,
1919,Pakistan,Maize,2012,494.0,990.09,23.1,
1920,Pakistan,Maize,2012,494.0,990.09,26.75,
1921,Pakistan,Maize,2012,494.0,990.09,24.87,
1922,Pakistan,Maize,2012,494.0,990.09,26.11,
1923,Pakistan,Maize,2012,494.0,990.09,18.74,
1924,Pakistan,Maize,2012,494.0,990.09,23.1,
1925,Pakistan,Potatoes,2012,494.0,990.09,24.87,
1926,Pakistan,Potatoes,2012,494.0,990.09,23.1,
1927,Pakistan,Potatoes,2012,494.0,990.09,27.23,
1928,Pakistan,Potatoes,2012,494.0,990.09,23.1,
1929,Pakistan,Potatoes,2012,494.0,990.09,26.75,
1930,Pakistan,Potatoes,2012,494.0,990.09,24.87,
1931,Pakistan,Potatoes,2012,494.0,990.09,26.11,
1932,Pakistan,Potatoes,2012,494.0,990.09,18.74,
1933,Pakistan,Potatoes,2012,494.0,990.09,23.1,
1934,Pakistan,"Rice, paddy",2012,494.0,990.09,24.87,
1935,Pakistan,"Rice, paddy",2012,494.0,990.09,23.1,
1936,Pakistan,"Rice, paddy",2012,494.0,990.09,27.23,
1937,Pakistan,"Rice, paddy",2012,494.0,990.09,23.1,
1938,Pakistan,"Rice, paddy",2012,494.0,990.09,26.75,
1939,Pakistan,"Rice, paddy",2012,494.0,990.09,24.87,
1940,Pakistan,"Rice, paddy",2012,494.0,990.09,26.11,
1941,Pakistan,"Rice, paddy",2012,494.0,990.09,18.74,
1942,Pakistan,"Rice, paddy",2012,494.0,990.09,23.1,
1943,Pakistan,Sorghum,2012,494.0,990.09,24.87,
1944,Pakistan,Sorghum,2012,494.0,990.09,23.1,
1945,Pakistan,Sorghum,2012,494.0,990.09,27.23,
1946,Pakistan,Sorghum,2012,494.0,990.09,23.1,
1947,Pakistan,Sorghum,2012,494.0,990.09,26.75,
1948,Pakistan,Sorghum,2012,494.0,990.09,24.87,
1949,Pakistan,Sorghum,2012,494.0,990.09,26.11,
1950,Pakistan,Sorghum,2012,494.0,990.09,18.74,
1951,Pakistan,Sorghum,2012,494.0,990.09,23.1,
1952,Pakistan,Soybeans,2012,494.0,990.09,24.87,
1953,Pakistan,Soybeans,2012,494.0,990.09,23.1,
1954,Pakistan,Soybeans,2012,494.0,990.09,27.23,
1955,Pakistan,Soybeans,2012,494.0,990.09,23.1,
1956,Pakistan,Soybeans,2012,494.0,990.09,26.75,
1957,Pakistan,Soybeans,2012,494.0,990.09,24.87,
1958,Pakistan,Soybeans,2012,494.0,990.09,26.11,
1959,Pakistan,Soybeans,2012,494.0,990.09,18.74,
1960,Pakistan,Soybeans,2012,494.0,990.09,23.1,
1961,Pakistan,Sweet potatoes,2012,494.0,990.09,24.87,
1962,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,
1963,Pakistan,Sweet potatoes,2012,494.0,990.09,27.23,
1964,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,
1965,Pakistan,Sweet potatoes,2012,494.0,990.09,26.75,
1966,Pakistan,Sweet potatoes,2012,494.0,990.09,24.87,
1967,Pakistan,Sweet potatoes,2012,494.0,990.09,26.11,
1968,Pakistan,Sweet potatoes,2012,494.0,990.09,18.74,
1969,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,
1970,Pakistan,Wheat,2012,494.0,990.09,24.87,
1971,Pakistan,Wheat,2012,494.0,990.09,23.1,
1972,Pakistan,Wheat,2012,494.0,990.09,27.23,
1973,Pakistan,Wheat,2012,494.0,990.09,23.1,
1974,Pakistan,Wheat,2012,494.0,990.09,26.75,
1975,Pakistan,Wheat,2012,494.0,990.09,24.87,
1976,Pakistan,Wheat,2012,494.0,990.09,26.11,
1977,Pakistan,Wheat,2012,494.0,990.09,18.74,
1978,Pakistan,Wheat,2012,494.0,990.09,23.1,
1979,Pakistan,Maize,2013,494.0,0.92,25.95,
1980,Pakistan,Maize,2013,494.0,0.92,24.27,
1981,Pakistan,Maize,2013,494.0,0.92,27.9,
1982,Pakistan,Maize,2013,494.0,0.92,24.27,
1983,Pakistan,Maize,2013,494.0,0.92,27.21,
1984,Pakistan,Maize,2013,494.0,0.92,25.95,
1985,Pakistan,Maize,2013,494.0,0.92,27.38,
1986,Pakistan,Maize,2013,494.0,0.92,19.98,
1987,Pakistan,Maize,2013,494.0,0.92,24.27,
1988,Pakistan,Potatoes,2013,494.0,0.92,25.95,
1989,Pakistan,Potatoes,2013,494.0,0.92,24.27,
1990,Pakistan,Potatoes,2013,494.0,0.92,27.9,
1991,Pakistan,Potatoes,2013,494.0,0.92,24.27,
1992,Pakistan,Potatoes,2013,494.0,0.92,27.21,
1993,Pakistan,Potatoes,2013,494.0,0.92,25.95,
1994,Pakistan,Potatoes,2013,494.0,0.92,27.38,
1995,Pakistan,Potatoes,2013,494.0,0.92,19.98,
1996,Pakistan,Potatoes,2013,494.0,0.92,24.27,
1997,Pakistan,"Rice, paddy",2013,494.0,0.92,25.95,
1998,Pakistan,"Rice, paddy",2013,494.0,0.92,24.27,
1999,Pakistan,"Rice, paddy",2013,494.0,0.92,27.9,
2000,Pakistan,"Rice, paddy",2013,494.0,0.92,24.27,
2001,Pakistan,"Rice, paddy",2013,494.0,0.92,27.21,
2002,Pakistan,"Rice, paddy",2013,494.0,0.92,25.95,
2003,Pakistan,"Rice, paddy",2013,494.0,0.92,27.38,
2004,Pakistan,"Rice, paddy",2013,494.0,0.92,19.98,
2005,Pakistan,"Rice, paddy",2013,494.0,0.92,24.27,
2006,Pakistan,Sorghum,2013,494.0,0.92,25.95,
2007,Pakistan,Sorghum,2013,494.0,0.92,24.27,
2008,Pakistan,Sorghum,2013,494.0,0.92,27.9,
2009,Pakistan,Sorghum,2013,494.0,0.92,24.27,
2010,Pakistan,Sorghum,2013,494.0,0.92,27.21,
2011,Pakistan,Sorghum,2013,494.0,0.92,25.95,
2012,Pakistan,Sorghum,2013,494.0,0.92,27.38,
2013,Pakistan,Sorghum,2013,494.0,0.92,19.98,
2014,Pakistan,Sorghum,2013,494.0,0.92,24.27,
2015,Pakistan,Soybeans,2013,494.0,0.92,25.95,
2016,Pakistan,Soybeans,2013,494.0,0.92,24.27,
2017,Pakistan,Soybeans,2013,494.0,0.92,27.9,
2018,Pakistan,Soybeans,2013,494.0,0.92,24.27,
2019,Pakistan,Soybeans,2013,494.0,0.92,27.21,
2020,Pakistan,Soybeans,2013,494.0,0.92,25.95,
2021,Pakistan,Soybeans,2013,494.0,0.92,27.38,
2022,Pakistan,Soybeans,2013,494.0,0.92,19.98,
2023,Pakistan,Soybeans,2013,494.0,0.92,24.27,
2024,Pakistan,Sweet potatoes,2013,494.0,0.92,25.95,
2025,Pakistan,Sweet potatoes,2013,494.0,0.92,24.27,
2026,Pakistan,Sweet potatoes,2013,494.0,0.92,27.9,
2027,Pakistan,Sweet potatoes,2013,494.0,0.92,24.27,
2028,Pakistan,Sweet potatoes,2013,494.0,0.92,27.21,
2029,Pakistan,Sweet potatoes,2013,494.0,0.92,25.95,
2030,Pakistan,Sweet potatoes,2013,494.0,0.92,27.38,
2031,Pakistan,Sweet potatoes,2013,494.0,0.92,19.98,
2032,Pakistan,Sweet potatoes,2013,494.0,0.92,24.27,
2033,Pakistan,Wheat,2013,494.0,0.92,25.95,
2034,Pakistan,Wheat,2013,494.0,0.92,24.27,
2035,Pakistan,Wheat,2013,494.0,0.92,27.9,
2036,Pakistan,Wheat,2013,494.0,0.92,24.27,
2037,Pakistan,Wheat,2013,494.0,0.92,27.21,
2038,Pakistan,Wheat,2013,494.0,0.92,25.95,
2039,Pakistan,Wheat,2013,494.0,0.92,27.38,
2040,Pakistan,Wheat,2013,494.0,0.92,19.98,
2041,Pakistan,Wheat,2013,494.0,0.92,24.27,
2042,Papua New Guinea,Cassava,2012,3142.0,105.0,25.14,
2043,Papua New Guinea,Maize,2012,3142.0,105.0,25.14,
2044,Papua New Guinea,Potatoes,2012,3142.0,105.0,25.14,
2045,Papua New Guinea,"Rice, paddy",2012,3142.0,105.0,25.14,
2046,Papua New Guinea,Sorghum,2012,3142.0,105.0,25.14,
2047,Papua New Guinea,Sweet potatoes,2012,3142.0,105.0,25.14,
2048,Papua New Guinea,Yams,2012,3142.0,105.0,25.14,
2049,Papua New Guinea,Cassava,2013,3142.0,105.0,25.44,
2050,Papua New Guinea,Maize,2013,3142.0,105.0,25.44,
2051,Papua New Guinea,Potatoes,2013,3142.0,105.0,25.44,
2052,Papua New Guinea,"Rice, paddy",2013,3142.0,105.0,25.44,
2053,Papua New Guinea,Sorghum,2013,3142.0,105.0,25.44,
2054,Papua New Guinea,Sweet potatoes,2013,3142.0,105.0,25.44,
2055,Papua New Guinea,Yams,2013,3142.0,105.0,25.44,
2056,Peru,Cassava,2012,1738.0,18885.82,17.68,
2057,Peru,Maize,2012,1738.0,18885.82,17.68,
2058,Peru,Plantains and others,2012,1738.0,18885.82,17.68,
2059,Peru,Potatoes,2012,1738.0,18885.82,17.68,
2060,Peru,"Rice, paddy",2012,1738.0,18885.82,17.68,
2061,Peru,Sorghum,2012,1738.0,18885.82,17.68,
2062,Peru,Soybeans,2012,1738.0,18885.82,17.68,
2063,Peru,Sweet potatoes,2012,1738.0,18885.82,17.68,
2064,Peru,Wheat,2012,1738.0,18885.82,17.68,
2065,Peru,Cassava,2013,1738.0,17942.97,17.0,
2066,Peru,Maize,2013,1738.0,17942.97,17.0,
2067,Peru,Plantains and others,2013,1738.0,17942.97,17.0,
2068,Peru,Potatoes,2013,1738.0,17942.97,17.0,
2069,Peru,"Rice, paddy",2013,1738.0,17942.97,17.0,
2070,Peru,Sorghum,2013,1738.0,17942.97,17.0,
2071,Peru,Soybeans,2013,1738.0,17942.97,17.0,
2072,Peru,Sweet potatoes,2013,1738.0,17942.97,17.0,
2073,Peru,Wheat,2013,1738.0,17942.97,17.0,
2074,Poland,Maize,2012,600.0,21885.99,8.48,
2075,Poland,Potatoes,2012,600.0,21885.99,8.48,
2076,Poland,Soybeans,2012,600.0,21885.99,8.48,
2077,Poland,Wheat,2012,600.0,21885.99,8.48,
2078,Poland,Maize,2013,600.0,22204.46,9.32,
2079,Poland,Potatoes,2013,600.0,22204.46,9.32,
2080,Poland,Wheat,2013,600.0,22204.46,9.32,
2081,Portugal,Maize,2012,854.0,12444.24,16.24,
2082,Portugal,Potatoes,2012,854.0,12444.24,16.24,
2083,Portugal,"Rice, paddy",2012,854.0,12444.24,16.24,
2084,Portugal,Sweet potatoes,2012,854.0,12444.24,16.24,
2085,Portugal,Wheat,2012,854.0,12444.24,16.24,
2086,Portugal,Yams,2012,854.0,12444.24,16.24,
2087,Portugal,Maize,2013,854.0,10126.8,16.77,
2088,Portugal,Potatoes,2013,854.0,10126.8,16.77,
2089,Portugal,"Rice, paddy",2013,854.0,10126.8,16.77,
2090,Portugal,Sweet potatoes,2013,854.0,10126.8,16.77,
2091,Portugal,Wheat,2013,854.0,10126.8,16.77,
2092,Portugal,Yams,2013,854.0,10126.8,16.77,
2093,Qatar,Maize,2012,74.0,68.0,28.54,
2094,Qatar,Potatoes,2012,74.0,68.0,28.54,
2095,Qatar,Wheat,2012,74.0,68.0,28.54,
2096,Qatar,Maize,2013,74.0,68.0,28.68,
2097,Qatar,Potatoes,2013,74.0,68.0,28.68,
2098,Qatar,Wheat,2013,74.0,68.0,28.68,
2099,Romania,Maize,2012,637.0,6418.7,12.33,
2100,Romania,Potatoes,2012,637.0,6418.7,12.33,
2101,Romania,"Rice, paddy",2012,637.0,6418.7,12.33,
2102,Romania,Sorghum,2012,637.0,6418.7,12.33,
2103,Romania,Soybeans,2012,637.0,6418.7,12.33,
2104,Romania,Wheat,2012,637.0,6418.7,12.33,
2105,Romania,Maize,2013,637.0,6947.9,13.94,
2106,Romania,Potatoes,2013,637.0,6947.9,13.94,
2107,Romania,"Rice, paddy",2013,637.0,6947.9,13.94,
2108,Romania,Sorghum,2013,637.0,6947.9,13.94,
2109,Romania,Soybeans,2013,637.0,6947.9,13.94,
2110,Romania,Wheat,2013,637.0,6947.9,13.94,
2111,Rwanda,Cassava,2012,1212.0,925.52,19.79,
2112,Rwanda,Maize,2012,1212.0,925.52,19.79,
2113,Rwanda,Potatoes,2012,1212.0,925.52,19.79,
2114,Rwanda,"Rice, paddy",2012,1212.0,925.52,19.79,
2115,Rwanda,Sorghum,2012,1212.0,925.52,19.79,
2116,Rwanda,Soybeans,2012,1212.0,925.52,19.79,
2117,Rwanda,Sweet potatoes,2012,1212.0,925.52,19.79,
2118,Rwanda,Wheat,2012,1212.0,925.52,19.79,
2119,Rwanda,Yams,2012,1212.0,925.52,19.79,
2120,Rwanda,Cassava,2013,1212.0,1841.5,19.93,
2121,Rwanda,Maize,2013,1212.0,1841.5,19.93,
2122,Rwanda,Potatoes,2013,1212.0,1841.5,19.93,
2123,Rwanda,"Rice, paddy",2013,1212.0,1841.5,19.93,
2124,Rwanda,Sorghum,2013,1212.0,1841.5,19.93,
2125,Rwanda,Soybeans,2013,1212.0,1841.5,19.93,
2126,Rwanda,Sweet potatoes,2013,1212.0,1841.5,19.93,
2127,Rwanda,Wheat,2013,1212.0,1841.5,19.93,
2128,Rwanda,Yams,2013,1212.0,1841.5,19.93,
2129,Saudi Arabia,Maize,2012,59.0,4996.2,27.02,
2130,Saudi Arabia,Maize,2012,59.0,4996.2,26.83,
2131,Saudi Arabia,Potatoes,2012,59.0,4996.2,27.02,
2132,Saudi Arabia,Potatoes,2012,59.0,4996.2,26.83,
2133,Saudi Arabia,Sorghum,2012,59.0,4996.2,27.02,
2134,Saudi Arabia,Sorghum,2012,59.0,4996.2,26.83,
2135,Saudi Arabia,Wheat,2012,59.0,4996.2,27.02,
2136,Saudi Arabia,Wheat,2012,59.0,4996.2,26.83,
2137,Saudi Arabia,Maize,2013,59.0,5412.5,27.57,
2138,Saudi Arabia,Maize,2013,59.0,5412.5,27.78,
2139,Saudi Arabia,Potatoes,2013,59.0,5412.5,27.57,
2140,Saudi Arabia,Potatoes,2013,59.0,5412.5,27.78,
2141,Saudi Arabia,Sorghum,2013,59.0,5412.5,27.57,
2142,Saudi Arabia,Sorghum,2013,59.0,5412.5,27.78,
2143,Saudi Arabia,Wheat,2013,59.0,5412.5,27.57,
2144,Saudi Arabia,Wheat,2013,59.0,5412.5,27.78,
2145,Senegal,Cassava,2012,686.0,787.83,25.47,
2146,Senegal,Maize,2012,686.0,787.83,25.47,
2147,Senegal,Potatoes,2012,686.0,787.83,25.47,
2148,Senegal,"Rice, paddy",2012,686.0,787.83,25.47,
2149,Senegal,Sorghum,2012,686.0,787.83,25.47,
2150,Senegal,Sweet potatoes,2012,686.0,787.83,25.47,
2151,Senegal,Cassava,2013,686.0,722.53,24.7,
2152,Senegal,Maize,2013,686.0,722.53,24.7,
2153,Senegal,Potatoes,2013,686.0,722.53,24.7,
2154,Senegal,"Rice, paddy",2013,686.0,722.53,24.7,
2155,Senegal,Sorghum,2013,686.0,722.53,24.7,
2156,Senegal,Sweet potatoes,2013,686.0,722.53,24.7,
2157,Slovenia,Maize,2012,1162.0,1016.08,11.12,
2158,Slovenia,Potatoes,2012,1162.0,1016.08,11.12,
2159,Slovenia,Soybeans,2012,1162.0,1016.08,11.12,
2160,Slovenia,Wheat,2012,1162.0,1016.08,11.12,
2161,Slovenia,Maize,2013,1162.0,917.49,11.58,
2162,Slovenia,Potatoes,2013,1162.0,917.49,11.58,
2163,Slovenia,Soybeans,2013,1162.0,917.49,11.58,
2164,Slovenia,Wheat,2013,1162.0,917.49,11.58,
2165,South Africa,Maize,2012,495.0,26857.0,21.24,
2166,South Africa,Maize,2012,495.0,26857.0,15.89,
2167,South Africa,Maize,2012,495.0,26857.0,19.14,
2168,South Africa,Maize,2012,495.0,26857.0,15.89,
2169,South Africa,Potatoes,2012,495.0,26857.0,21.24,
2170,South Africa,Potatoes,2012,495.0,26857.0,15.89,
2171,South Africa,Potatoes,2012,495.0,26857.0,19.14,
2172,South Africa,Potatoes,2012,495.0,26857.0,15.89,
2173,South Africa,"Rice, paddy",2012,495.0,26857.0,21.24,
2174,South Africa,"Rice, paddy",2012,495.0,26857.0,15.89,
2175,South Africa,"Rice, paddy",2012,495.0,26857.0,19.14,
2176,South Africa,"Rice, paddy",2012,495.0,26857.0,15.89,
2177,South Africa,Sorghum,2012,495.0,26857.0,21.24,
2178,South Africa,Sorghum,2012,495.0,26857.0,15.89,
2179,South Africa,Sorghum,2012,495.0,26857.0,19.14,
2180,South Africa,Sorghum,2012,495.0,26857.0,15.89,
2181,South Africa,Soybeans,2012,495.0,26857.0,21.24,
2182,South Africa,Soybeans,2012,495.0,26857.0,15.89,
2183,South Africa,Soybeans,2012,495.0,26857.0,19.14,
2184,South Africa,Soybeans,2012,495.0,26857.0,15.89,
2185,South Africa,Sweet potatoes,2012,495.0,26857.0,21.24,
2186,South Africa,Sweet potatoes,2012,495.0,26857.0,15.89,
2187,South Africa,Sweet potatoes,2012,495.0,26857.0,19.14,
2188,South Africa,Sweet potatoes,2012,495.0,26857.0,15.89,
2189,South Africa,Wheat,2012,495.0,26857.0,21.24,
2190,South Africa,Wheat,2012,495.0,26857.0,15.89,
2191,South Africa,Wheat,2012,495.0,26857.0,19.14,
2192,South Africa,Wheat,2012,495.0,26857.0,15.89,
2193,South Africa,Maize,2013,495.0,26857.0,21.31,
2194,South Africa,Maize,2013,495.0,26857.0,14.98,
2195,South Africa,Maize,2013,495.0,26857.0,18.0,
2196,South Africa,Maize,2013,495.0,26857.0,14.98,
2197,South Africa,Potatoes,2013,495.0,26857.0,21.31,
2198,South Africa,Potatoes,2013,495.0,26857.0,14.98,
2199,South Africa,Potatoes,2013,495.0,26857.0,18.0,
2200,South Africa,Potatoes,2013,495.0,26857.0,14.98,
2201,South Africa,"Rice, paddy",2013,495.0,26857.0,21.31,
2202,South Africa,"Rice, paddy",2013,495.0,26857.0,14.98,
2203,South Africa,"Rice, paddy",2013,495.0,26857.0,18.0,
2204,South Africa,"Rice, paddy",2013,495.0,26857.0,14.98,
2205,South Africa,Sorghum,2013,495.0,26857.0,21.31,
2206,South Africa,Sorghum,2013,495.0,26857.0,14.98,
2207,South Africa,Sorghum,2013,495.0,26857.0,18.0,
2208,South Africa,Sorghum,2013,495.0,26857.0,14.98,
2209,South Africa,Soybeans,2013,495.0,26857.0,21.31,
2210,South Africa,Soybeans,2013,495.0,26857.0,14.98,
2211,South Africa,Soybeans,2013,495.0,26857.0,18.0,
2212,South Africa,Soybeans,2013,495.0,26857.0,14.98,
2213,South Africa,Sweet potatoes,2013,495.0,26857.0,21.31,
2214,South Africa,Sweet potatoes,2013,495.0,26857.0,14.98,
2215,South Africa,Sweet potatoes,2013,495.0,26857.0,18.0,
2216,South Africa,Sweet potatoes,2013,495.0,26857.0,14.98,
2217,South Africa,Wheat,2013,495.0,26857.0,21.31,
2218,South Africa,Wheat,2013,495.0,26857.0,14.98,
2219,South Africa,Wheat,2013,495.0,26857.0,18.0,
2220,South Africa,Wheat,2013,495.0,26857.0,14.98,
2221,Spain,Maize,2012,636.0,48668.0,17.51,
2222,Spain,Maize,2012,636.0,48668.0,12.33,
2223,Spain,Maize,2012,636.0,48668.0,17.65,
2224,Spain,Potatoes,2012,636.0,48668.0,17.51,
2225,Spain,Potatoes,2012,636.0,48668.0,12.33,
2226,Spain,Potatoes,2012,636.0,48668.0,17.65,
2227,Spain,"Rice, paddy",2012,636.0,48668.0,17.51,
2228,Spain,"Rice, paddy",2012,636.0,48668.0,12.33,
2229,Spain,"Rice, paddy",2012,636.0,48668.0,17.65,
2230,Spain,Sorghum,2012,636.0,48668.0,17.51,
2231,Spain,Sorghum,2012,636.0,48668.0,12.33,
2232,Spain,Sorghum,2012,636.0,48668.0,17.65,
2233,Spain,Soybeans,2012,636.0,48668.0,17.51,
2234,Spain,Soybeans,2012,636.0,48668.0,12.33,
2235,Spain,Soybeans,2012,636.0,48668.0,17.65,
2236,Spain,Sweet potatoes,2012,636.0,48668.0,17.51,
2237,Spain,Sweet potatoes,2012,636.0,48668.0,12.33,
2238,Spain,Sweet potatoes,2012,636.0,48668.0,17.65,
2239,Spain,Wheat,2012,636.0,48668.0,17.51,
2240,Spain,Wheat,2012,636.0,48668.0,12.33,
2241,Spain,Wheat,2012,636.0,48668.0,17.65,
2242,Spain,Maize,2013,636.0,54197.0,17.0,
2243,Spain,Maize,2013,636.0,54197.0,12.68,
2244,Spain,Maize,2013,636.0,54197.0,17.46,
2245,Spain,Potatoes,2013,636.0,54197.0,17.0,
2246,Spain,Potatoes,2013,636.0,54197.0,12.68,
2247,Spain,Potatoes,2013,636.0,54197.0,17.46,
2248,Spain,"Rice, paddy",2013,636.0,54197.0,17.0,
2249,Spain,"Rice, paddy",2013,636.0,54197.0,12.68,
2250,Spain,"Rice, paddy",2013,636.0,54197.0,17.46,
2251,Spain,Sorghum,2013,636.0,54197.0,17.0,
2252,Spain,Sorghum,2013,636.0,54197.0,12.68,
2253,Spain,Sorghum,2013,636.0,54197.0,17.46,
2254,Spain,Soybeans,2013,636.0,54197.0,17.0,
2255,Spain,Soybeans,2013,636.0,54197.0,12.68,
2256,Spain,Soybeans,2013,636.0,54197.0,17.46,
2257,Spain,Sweet potatoes,2013,636.0,54197.0,17.0,
2258,Spain,Sweet potatoes,2013,636.0,54197.0,12.68,
2259,Spain,Sweet potatoes,2013,636.0,54197.0,17.46,
2260,Spain,Wheat,2013,636.0,54197.0,17.0,
2261,Spain,Wheat,2013,636.0,54197.0,12.68,
2262,Spain,Wheat,2013,636.0,54197.0,17.46,
