,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
1551,Kenya,Sweet potatoes,2013,630.0,1578.0,16.91,23519.212244691666
1552,Kenya,Wheat,2013,630.0,1578.0,16.91,83739.63860103721
1553,Kenya,Yams,2013,630.0,1578.0,16.91,51866.0
1554,Latvia,Potatoes,2012,641.0,1396.96,5.96,70286.9724796792
1555,Latvia,Wheat,2012,641.0,1396.96,5.96,70286.9724796792
1556,Latvia,Potatoes,2013,641.0,1250.0,7.25,99313.0
1557,Latvia,Wheat,2013,641.0,1250.0,7.25,99313.0
1558,Lebanon,Maize,2012,661.0,1816.0,20.19,14705.000000000002
1559,Lebanon,Potatoes,2012,661.0,1816.0,20.19,14705.000000000002
1560,Lebanon,Sorghum,2012,661.0,1816.0,20.19,14705.000000000002
1561,Lebanon,Wheat,2012,661.0,1816.0,20.19,14705.000000000002
1562,Lebanon,Maize,2013,661.0,1816.0,20.08,33067.5
1563,Lebanon,Potatoes,2013,661.0,1816.0,20.08,33067.5
1564,Lebanon,Sorghum,2013,661.0,1816.0,20.08,33067.5
1565,Lebanon,Wheat,2013,661.0,1816.0,20.08,33067.5
1566,Lesotho,Maize,2012,788.0,271.84,14.62,93508.5
1567,Lesotho,Potatoes,2012,788.0,271.84,14.62,93508.5
1568,Lesotho,Sorghum,2012,788.0,271.84,14.62,93508.5
1569,Lesotho,Wheat,2012,788.0,271.84,14.62,93508.5
1570,Lesotho,Maize,2013,788.0,62.32,14.03,6758.502165423864
1571,Lesotho,Potatoes,2013,788.0,62.32,14.03,6758.502165423864
1572,Lesotho,Sorghum,2013,788.0,62.32,14.03,6758.502165423864
1573,Lesotho,Wheat,2013,788.0,62.32,14.03,6758.502165423864
1574,Libya,Maize,2012,56.0,3548.0,20.01,11158.5
1575,Libya,Maize,2012,56.0,3548.0,20.81,11160.685558162935
1576,Libya,Potatoes,2012,56.0,3548.0,20.01,11158.5
1577,Libya,Potatoes,2012,56.0,3548.0,20.81,11160.685558162935
1578,Libya,Wheat,2012,56.0,3548.0,20.01,11158.5
1579,Libya,Wheat,2012,56.0,3548.0,20.81,11160.685558162935
1580,Libya,Maize,2013,56.0,3548.0,19.93,98515.50000000001
1581,Libya,Maize,2013,56.0,3548.0,20.78,14601.5
1582,Libya,Potatoes,2013,56.0,3548.0,19.93,98515.50000000001
1583,Libya,Potatoes,2013,56.0,3548.0,20.78,14601.5
1584,Libya,Wheat,2013,56.0,3548.0,19.93,98515.50000000001
1585,Libya,Wheat,2013,56.0,3548.0,20.78,14601.5
1586,Lithuania,Maize,2012,656.0,2559.9,6.31,62163.50000000001
1587,Lithuania,Potatoes,2012,656.0,2559.9,6.31,62163.50000000001
1588,Lithuania,Wheat,2012,656.0,2559.9,6.31,62163.50000000001
1589,Lithuania,Maize,2013,656.0,2515.69,7.42,94904.0
1590,Lithuania,Potatoes,2013,656.0,2515.69,7.42,94904.0
1591,Lithuania,Wheat,2013,656.0,2515.69,7.42,94904.0
1592,Madagascar,Cassava,2012,1513.0,377.71,19.78,9811.48056947352
1593,Madagascar,Maize,2012,1513.0,377.71,19.78,44872.0
1594,Madagascar,Potatoes,2012,1513.0,377.71,19.78,20785.737661563726
1595,Madagascar,"Rice, paddy",2012,1513.0,377.71,19.78,6181.054814825025
1596,Madagascar,Sorghum,2012,1513.0,377.71,19.78,6338.065851218864
1597,Madagascar,Soybeans,2012,1513.0,377.71,19.78,50528.30724909613
1598,Madagascar,Sweet potatoes,2012,1513.0,377.71,19.78,20504.412023846395
1599,Madagascar,Wheat,2012,1513.0,377.71,19.78,44872.0
1600,Madagascar,Cassava,2013,1513.0,507.94,19.34,15520.934252286766
1601,Madagascar,Maize,2013,1513.0,507.94,19.34,14965.0
1602,Madagascar,Potatoes,2013,1513.0,507.94,19.34,37252.38355390235
1603,Madagascar,"Rice, paddy",2013,1513.0,507.94,19.34,5907.238848035663
1604,Madagascar,Sorghum,2013,1513.0,507.94,19.34,5961.288867763522
1605,Madagascar,Soybeans,2013,1513.0,507.94,19.34,72003.04928638574
1606,Madagascar,Sweet potatoes,2013,1513.0,507.94,19.34,23972.97792565534
1607,Madagascar,Wheat,2013,1513.0,507.94,19.34,14965.0
1608,Malawi,Cassava,2012,1181.0,775.83,20.42,9145.941812288638
1609,Malawi,Maize,2012,1181.0,775.83,20.42,40115.3864322946
1610,Malawi,Plantains and others,2012,1181.0,775.83,20.42,109639.82984803648
1611,Malawi,Potatoes,2012,1181.0,775.83,20.42,17110.28045335937
1612,Malawi,"Rice, paddy",2012,1181.0,775.83,20.42,4212.339798231125
1613,Malawi,Sorghum,2012,1181.0,775.83,20.42,6139.548765667912
1614,Malawi,Soybeans,2012,1181.0,775.83,20.42,22597.0
1615,Malawi,Wheat,2012,1181.0,775.83,20.42,40089.18209915596
1616,Malawi,Cassava,2013,1181.0,1500.27,19.68,19704.16914529157
1617,Malawi,Maize,2013,1181.0,1500.27,19.68,96013.3435958185
1618,Malawi,Plantains and others,2013,1181.0,1500.27,19.68,154856.4034642223
1619,Malawi,Potatoes,2013,1181.0,1500.27,19.68,18955.146773335095
1620,Malawi,"Rice, paddy",2013,1181.0,1500.27,19.68,6950.650909693874
1621,Malawi,Sorghum,2013,1181.0,1500.27,19.68,9901.35686261887
1622,Malawi,Soybeans,2013,1181.0,1500.27,19.68,14550.999999999998
1623,Malawi,Wheat,2013,1181.0,1500.27,19.68,43144.41656883957
1624,Malaysia,Cassava,2012,2875.0,49810.48,27.36,17500.0
1625,Malaysia,Maize,2012,2875.0,49810.48,27.36,68847.0
1626,Malaysia,"Rice, paddy",2012,2875.0,49810.48,27.36,68847.0
1627,Malaysia,Sweet potatoes,2012,2875.0,49810.48,27.36,68847.0
1628,Malaysia,Cassava,2013,2875.0,61445.6,27.8,58725.30280577
1629,Malaysia,Maize,2013,2875.0,61445.6,27.8,94616.0
1630,Malaysia,"Rice, paddy",2013,2875.0,61445.6,27.8,94616.0
1631,Malaysia,Sweet potatoes,2013,2875.0,61445.6,27.8,94616.0
1632,Mali,Cassava,2012,282.0,1.52,27.39,11293.604628770036
1633,Mali,Maize,2012,282.0,1.52,27.39,13175.5
1634,Mali,Potatoes,2012,282.0,1.52,27.39,15080.043405647575
1635,Mali,"Rice, paddy",2012,282.0,1.52,27.39,9747.93460045989
1636,Mali,Sorghum,2012,282.0,1.52,27.39,16871.44643292685
1637,Mali,Soybeans,2012,282.0,1.52,27.39,47926.5736419696
1638,Mali,Sweet potatoes,2012,282.0,1.52,27.39,14299.698940427677
1639,Mali,Wheat,2012,282.0,1.52,27.39,46416.43336578366
1640,Mali,Yams,2012,282.0,1.52,27.39,13175.5
1641,Mali,Cassava,2013,282.0,1.52,28.53,16535.916519799932
1642,Mali,Maize,2013,282.0,1.52,28.53,118690.5
1643,Mali,Potatoes,2013,282.0,1.52,28.53,30254.818759104775
1644,Mali,"Rice, paddy",2013,282.0,1.52,28.53,7627.889971445482
1645,Mali,Sorghum,2013,282.0,1.52,28.53,8358.3175424303
1646,Mali,Soybeans,2013,282.0,1.52,28.53,189071.39696503142
1647,Mali,Sweet potatoes,2013,282.0,1.52,28.53,32659.7396332452
1648,Mali,Wheat,2013,282.0,1.52,28.53,221261.16124545658
1649,Mali,Yams,2013,282.0,1.52,28.53,118690.5
1650,Mauritania,Maize,2012,92.0,26.41,27.77,36363.0
1651,Mauritania,Potatoes,2012,92.0,26.41,27.77,33952.90340792954
1652,Mauritania,"Rice, paddy",2012,92.0,26.41,27.77,5034.867877484528
1653,Mauritania,Sorghum,2012,92.0,26.41,27.77,36363.0
1654,Mauritania,Sweet potatoes,2012,92.0,26.41,27.77,11373.001511522994
1655,Mauritania,Wheat,2012,92.0,26.41,27.77,64524.67962766358
1656,Mauritania,Yams,2012,92.0,26.41,27.77,36363.0
1657,Mauritania,Maize,2013,92.0,26.41,28.24,8307.5
1658,Mauritania,Potatoes,2013,92.0,26.41,28.24,50978.9268593278
1659,Mauritania,"Rice, paddy",2013,92.0,26.41,28.24,2828.6159048175195
1660,Mauritania,Sorghum,2013,92.0,26.41,28.24,8307.5
1661,Mauritania,Sweet potatoes,2013,92.0,26.41,28.24,16092.327498884717
1662,Mauritania,Wheat,2013,92.0,26.41,28.24,62704.99263484431
1663,Mauritania,Yams,2013,92.0,26.41,28.24,8307.5
1664,Mauritius,Cassava,2012,2041.0,636.91,24.37,41708.61393305301
1665,Mauritius,Maize,2012,2041.0,636.91,24.37,158406.00000000003
1666,Mauritius,Potatoes,2012,2041.0,636.91,24.37,63096.95030876567
1667,Mauritius,"Rice, paddy",2012,2041.0,636.91,24.37,158406.00000000003
1668,Mauritius,Sweet potatoes,2012,2041.0,636.91,24.37,158406.00000000003
1669,Mauritius,Cassava,2013,2041.0,671.77,24.31,75378.01044201571
1670,Mauritius,Maize,2013,2041.0,671.77,24.31,50376.0
1671,Mauritius,Potatoes,2013,2041.0,671.77,24.31,26829.152846456487
1672,Mauritius,"Rice, paddy",2013,2041.0,671.77,24.31,50376.0
1673,Mauritius,Sweet potatoes,2013,2041.0,671.77,24.31,50376.0
1674,Mexico,Cassava,2012,758.0,64512.22,16.43,19941.999999999996
1675,Mexico,Cassava,2012,758.0,64512.22,21.52,19942.0
1676,Mexico,Cassava,2012,758.0,64512.22,25.5,20153.45971395151
1677,Mexico,Cassava,2012,758.0,64512.22,20.61,19942.0
1678,Mexico,Cassava,2012,758.0,64512.22,23.5,19942.0
1679,Mexico,Cassava,2012,758.0,64512.22,19.71,19942.0
1680,Mexico,Cassava,2012,758.0,64512.22,17.2,19942.0
1681,Mexico,Cassava,2012,758.0,64512.22,21.52,19942.0
1682,Mexico,Maize,2012,758.0,64512.22,16.43,102479.5
1683,Mexico,Maize,2012,758.0,64512.22,21.52,100214.5
1684,Mexico,Maize,2012,758.0,64512.22,25.5,116880.0
1685,Mexico,Maize,2012,758.0,64512.22,20.61,20043.500000000004
1686,Mexico,Maize,2012,758.0,64512.22,23.5,47723.0
1687,Mexico,Maize,2012,758.0,64512.22,19.71,37515.5
1688,Mexico,Maize,2012,758.0,64512.22,17.2,97837.0
1689,Mexico,Maize,2012,758.0,64512.22,21.52,100214.5
1690,Mexico,Potatoes,2012,758.0,64512.22,16.43,37417.99999999999
1691,Mexico,Potatoes,2012,758.0,64512.22,21.52,37418.0
1692,Mexico,Potatoes,2012,758.0,64512.22,25.5,39277.103442023494
1693,Mexico,Potatoes,2012,758.0,64512.22,20.61,37418.0
1694,Mexico,Potatoes,2012,758.0,64512.22,23.5,37417.99999999999
1695,Mexico,Potatoes,2012,758.0,64512.22,19.71,37418.0
1696,Mexico,Potatoes,2012,758.0,64512.22,17.2,37418.0
1697,Mexico,Potatoes,2012,758.0,64512.22,21.52,37418.0
1698,Mexico,"Rice, paddy",2012,758.0,64512.22,16.43,31195.000000000004
1699,Mexico,"Rice, paddy",2012,758.0,64512.22,21.52,32888.0
1700,Mexico,"Rice, paddy",2012,758.0,64512.22,25.5,32263.215888795967
1701,Mexico,"Rice, paddy",2012,758.0,64512.22,20.61,32888.0
1702,Mexico,"Rice, paddy",2012,758.0,64512.22,23.5,32888.0
1703,Mexico,"Rice, paddy",2012,758.0,64512.22,19.71,32888.0
1704,Mexico,"Rice, paddy",2012,758.0,64512.22,17.2,31195.0
1705,Mexico,"Rice, paddy",2012,758.0,64512.22,21.52,32888.0
1706,Mexico,Sorghum,2012,758.0,64512.22,16.43,20145.0
1707,Mexico,Sorghum,2012,758.0,64512.22,21.52,20145.0
1708,Mexico,Sorghum,2012,758.0,64512.22,25.5,20540.979534153532
1709,Mexico,Sorghum,2012,758.0,64512.22,20.61,20145.0
1710,Mexico,Sorghum,2012,758.0,64512.22,23.5,20145.0
1711,Mexico,Sorghum,2012,758.0,64512.22,19.71,20145.0
1712,Mexico,Sorghum,2012,758.0,64512.22,17.2,20144.999999999996
1713,Mexico,Sorghum,2012,758.0,64512.22,21.52,20145.0
1714,Mexico,Soybeans,2012,758.0,64512.22,16.43,170354.16425806764
1715,Mexico,Soybeans,2012,758.0,64512.22,21.52,167541.0
1716,Mexico,Soybeans,2012,758.0,64512.22,25.5,167540.99999999997
1717,Mexico,Soybeans,2012,758.0,64512.22,20.61,167540.99999999997
1718,Mexico,Soybeans,2012,758.0,64512.22,23.5,167540.99999999997
1719,Mexico,Soybeans,2012,758.0,64512.22,19.71,170585.50003271629
1720,Mexico,Soybeans,2012,758.0,64512.22,17.2,170632.47226139065
1721,Mexico,Soybeans,2012,758.0,64512.22,21.52,167541.0
1722,Mexico,Sweet potatoes,2012,758.0,64512.22,16.43,41807.66866446189
1723,Mexico,Sweet potatoes,2012,758.0,64512.22,21.52,42143.0
1724,Mexico,Sweet potatoes,2012,758.0,64512.22,25.5,41821.566473208084
1725,Mexico,Sweet potatoes,2012,758.0,64512.22,20.61,42143.0
1726,Mexico,Sweet potatoes,2012,758.0,64512.22,23.5,42143.0
1727,Mexico,Sweet potatoes,2012,758.0,64512.22,19.71,42143.00000000001
1728,Mexico,Sweet potatoes,2012,758.0,64512.22,17.2,41774.494137173766
1729,Mexico,Sweet potatoes,2012,758.0,64512.22,21.52,42143.0
1730,Mexico,Wheat,2012,758.0,64512.22,16.43,102479.5
1731,Mexico,Wheat,2012,758.0,64512.22,21.52,100214.5
1732,Mexico,Wheat,2012,758.0,64512.22,25.5,116880.0
1733,Mexico,Wheat,2012,758.0,64512.22,20.61,20043.500000000004
1734,Mexico,Wheat,2012,758.0,64512.22,23.5,47723.0
1735,Mexico,Wheat,2012,758.0,64512.22,19.71,37515.5
1736,Mexico,Wheat,2012,758.0,64512.22,17.2,97837.0
1737,Mexico,Wheat,2012,758.0,64512.22,21.52,100214.5
1738,Mexico,Cassava,2013,758.0,59920.18,17.34,29058.0
1739,Mexico,Cassava,2013,758.0,59920.18,22.19,29058.0
1740,Mexico,Cassava,2013,758.0,59920.18,25.36,29057.999999999996
1741,Mexico,Cassava,2013,758.0,59920.18,21.86,29058.000000000004
1742,Mexico,Cassava,2013,758.0,59920.18,24.19,29058.000000000004
1743,Mexico,Cassava,2013,758.0,59920.18,20.45,30252.03019902228
1744,Mexico,Cassava,2013,758.0,59920.18,17.18,29057.999999999996
1745,Mexico,Cassava,2013,758.0,59920.18,22.19,29058.0
1746,Mexico,Maize,2013,758.0,59920.18,17.34,126213.5
1747,Mexico,Maize,2013,758.0,59920.18,22.19,33130.0
1748,Mexico,Maize,2013,758.0,59920.18,25.36,25199.5
1749,Mexico,Maize,2013,758.0,59920.18,21.86,33130.0
1750,Mexico,Maize,2013,758.0,59920.18,24.19,70274.50000000001
1751,Mexico,Maize,2013,758.0,59920.18,20.45,70274.5
1752,Mexico,Maize,2013,758.0,59920.18,17.18,91065.0
1753,Mexico,Maize,2013,758.0,59920.18,22.19,33130.0
1754,Mexico,Potatoes,2013,758.0,59920.18,17.34,50962.00000000001
1755,Mexico,Potatoes,2013,758.0,59920.18,22.19,50962.00000000001
1756,Mexico,Potatoes,2013,758.0,59920.18,25.36,50962.0
1757,Mexico,Potatoes,2013,758.0,59920.18,21.86,50962.00000000001
1758,Mexico,Potatoes,2013,758.0,59920.18,24.19,50962.0
1759,Mexico,Potatoes,2013,758.0,59920.18,20.45,50962.0
1760,Mexico,Potatoes,2013,758.0,59920.18,17.18,50962.0
1761,Mexico,Potatoes,2013,758.0,59920.18,22.19,50962.00000000001
1762,Mexico,"Rice, paddy",2013,758.0,59920.18,17.34,37202.00000000001
1763,Mexico,"Rice, paddy",2013,758.0,59920.18,22.19,37202.0
1764,Mexico,"Rice, paddy",2013,758.0,59920.18,25.36,37202.0
1765,Mexico,"Rice, paddy",2013,758.0,59920.18,21.86,37202.0
1766,Mexico,"Rice, paddy",2013,758.0,59920.18,24.19,37201.99999999999
1767,Mexico,"Rice, paddy",2013,758.0,59920.18,20.45,37201.99999999999
1768,Mexico,"Rice, paddy",2013,758.0,59920.18,17.18,37202.0
1769,Mexico,"Rice, paddy",2013,758.0,59920.18,22.19,37202.0
1770,Mexico,Sorghum,2013,758.0,59920.18,17.34,12456.310106610183
1771,Mexico,Sorghum,2013,758.0,59920.18,22.19,12589.225507551328
1772,Mexico,Sorghum,2013,758.0,59920.18,25.36,13196.999999999998
1773,Mexico,Sorghum,2013,758.0,59920.18,21.86,13197.000000000002
1774,Mexico,Sorghum,2013,758.0,59920.18,24.19,13196.999999999998
1775,Mexico,Sorghum,2013,758.0,59920.18,20.45,13197.0
1776,Mexico,Sorghum,2013,758.0,59920.18,17.18,12496.759972002545
1777,Mexico,Sorghum,2013,758.0,59920.18,22.19,12589.225507551328
1778,Mexico,Soybeans,2013,758.0,59920.18,17.34,201465.00000000003
1779,Mexico,Soybeans,2013,758.0,59920.18,22.19,202852.8230927921
1780,Mexico,Soybeans,2013,758.0,59920.18,25.36,201464.99999999997
1781,Mexico,Soybeans,2013,758.0,59920.18,21.86,203133.41823349713
1782,Mexico,Soybeans,2013,758.0,59920.18,24.19,201465.0
1783,Mexico,Soybeans,2013,758.0,59920.18,20.45,203214.40092418174
1784,Mexico,Soybeans,2013,758.0,59920.18,17.18,201465.0
1785,Mexico,Soybeans,2013,758.0,59920.18,22.19,202852.8230927921
1786,Mexico,Sweet potatoes,2013,758.0,59920.18,17.34,54778.0
1787,Mexico,Sweet potatoes,2013,758.0,59920.18,22.19,54619.36871741987
1788,Mexico,Sweet potatoes,2013,758.0,59920.18,25.36,54777.99999999999
1789,Mexico,Sweet potatoes,2013,758.0,59920.18,21.86,54778.00000000001
1790,Mexico,Sweet potatoes,2013,758.0,59920.18,24.19,54778.0
1791,Mexico,Sweet potatoes,2013,758.0,59920.18,20.45,54778.00000000001
1792,Mexico,Sweet potatoes,2013,758.0,59920.18,17.18,54778.00000000001
1793,Mexico,Sweet potatoes,2013,758.0,59920.18,22.19,54619.36871741987
1794,Mexico,Wheat,2013,758.0,59920.18,17.34,126213.5
1795,Mexico,Wheat,2013,758.0,59920.18,22.19,33130.0
1796,Mexico,Wheat,2013,758.0,59920.18,25.36,25199.5
1797,Mexico,Wheat,2013,758.0,59920.18,21.86,33130.0
1798,Mexico,Wheat,2013,758.0,59920.18,24.19,70274.50000000001
1799,Mexico,Wheat,2013,758.0,59920.18,20.45,70274.5
1800,Mexico,Wheat,2013,758.0,59920.18,17.18,91065.0
1801,Mexico,Wheat,2013,758.0,59920.18,22.19,33130.0
1802,Montenegro,Maize,2012,241.0,71.0,11.53,125000.00000000001
1803,Montenegro,Potatoes,2012,241.0,71.0,11.53,28659.356906128916
1804,Montenegro,Wheat,2012,241.0,71.0,11.53,84230.24661410938
1805,Montenegro,Maize,2013,241.0,82.0,12.87,37015.50000000001
1806,Montenegro,Potatoes,2013,241.0,82.0,12.87,37015.50000000001
1807,Montenegro,Wheat,2013,241.0,82.0,12.87,37015.50000000001
1808,Morocco,Maize,2012,346.0,13697.0,18.24,23622.999999999996
1809,Morocco,Maize,2012,346.0,13697.0,18.2,23623.0
1810,Morocco,Potatoes,2012,346.0,13697.0,18.24,41750.0
1811,Morocco,Potatoes,2012,346.0,13697.0,18.2,41750.00000000001
1812,Morocco,"Rice, paddy",2012,346.0,13697.0,18.24,5496.0
1813,Morocco,"Rice, paddy",2012,346.0,13697.0,18.2,5495.999999999999
1814,Morocco,Sorghum,2012,346.0,13697.0,18.24,16180.999999999998
1815,Morocco,Sorghum,2012,346.0,13697.0,18.2,16181.0
1816,Morocco,Soybeans,2012,346.0,13697.0,18.24,155421.0
1817,Morocco,Soybeans,2012,346.0,13697.0,18.2,155421.0
1818,Morocco,Sweet potatoes,2012,346.0,13697.0,18.24,13289.999999999998
1819,Morocco,Sweet potatoes,2012,346.0,13697.0,18.2,13290.0
1820,Morocco,Wheat,2012,346.0,13697.0,18.24,23622.999999999996
1821,Morocco,Wheat,2012,346.0,13697.0,18.2,23623.0
1822,Morocco,Maize,2013,346.0,13697.0,18.79,153792.0
1823,Morocco,Maize,2013,346.0,13697.0,18.62,153792.0
1824,Morocco,Potatoes,2013,346.0,13697.0,18.79,69831.14588517827
1825,Morocco,Potatoes,2013,346.0,13697.0,18.62,69765.94848878181
1826,Morocco,"Rice, paddy",2013,346.0,13697.0,18.79,7537.381867229165
1827,Morocco,"Rice, paddy",2013,346.0,13697.0,18.62,7550.349757095688
1828,Morocco,Sorghum,2013,346.0,13697.0,18.79,9999.999999999998
1829,Morocco,Sorghum,2013,346.0,13697.0,18.62,10000.0
1830,Morocco,Soybeans,2013,346.0,13697.0,18.79,168306.7130511946
1831,Morocco,Soybeans,2013,346.0,13697.0,18.62,168334.23988027815
1832,Morocco,Sweet potatoes,2013,346.0,13697.0,18.79,18995.214701542023
1833,Morocco,Sweet potatoes,2013,346.0,13697.0,18.62,18915.856934717634
1834,Morocco,Wheat,2013,346.0,13697.0,18.79,153792.0
1835,Morocco,Wheat,2013,346.0,13697.0,18.62,153792.0
1836,Mozambique,Cassava,2012,1032.0,766.93,21.92,4318.8090438018735
1837,Mozambique,Maize,2012,1032.0,766.93,21.92,62519.5
1838,Mozambique,Potatoes,2012,1032.0,766.93,21.92,4458.9045506736475
1839,Mozambique,"Rice, paddy",2012,1032.0,766.93,21.92,4218.362099325149
1840,Mozambique,Sorghum,2012,1032.0,766.93,21.92,62519.5
1841,Mozambique,Sweet potatoes,2012,1032.0,766.93,21.92,17617.105880330077
1842,Mozambique,Wheat,2012,1032.0,766.93,21.92,62519.5
1843,Mozambique,Cassava,2013,1032.0,766.93,21.37,12021.014690574482
1844,Mozambique,Maize,2013,1032.0,766.93,21.37,65013.00000000001
1845,Mozambique,Potatoes,2013,1032.0,766.93,21.37,11365.746327356379
1846,Mozambique,"Rice, paddy",2013,1032.0,766.93,21.37,6330.063736110597
1847,Mozambique,Sorghum,2013,1032.0,766.93,21.37,68779.28206524544
1848,Mozambique,Sweet potatoes,2013,1032.0,766.93,21.37,13064.551676302124
1849,Mozambique,Wheat,2013,1032.0,766.93,21.37,65013.00000000001
1850,Namibia,Maize,2012,285.0,56.0,20.11,29560.5
1851,Namibia,Potatoes,2012,285.0,56.0,20.11,29560.5
1852,Namibia,Sorghum,2012,285.0,56.0,20.11,29560.5
1853,Namibia,Wheat,2012,285.0,56.0,20.11,29560.5
1854,Namibia,Maize,2013,285.0,56.0,20.73,11114.0
1855,Namibia,Potatoes,2013,285.0,56.0,20.73,11114.0
1856,Namibia,Sorghum,2013,285.0,56.0,20.73,11114.0
1857,Namibia,Wheat,2013,285.0,56.0,20.73,11114.0
1858,Nepal,Maize,2012,1500.0,410.32,15.2,19108.0
1859,Nepal,Potatoes,2012,1500.0,410.32,15.2,23724.86937109144
1860,Nepal,"Rice, paddy",2012,1500.0,410.32,15.2,19108.0
1861,Nepal,Soybeans,2012,1500.0,410.32,15.2,19108.0
1862,Nepal,Wheat,2012,1500.0,410.32,15.2,19108.0
1863,Nepal,Maize,2013,1500.0,454.53,15.79,22780.5
1864,Nepal,Potatoes,2013,1500.0,454.53,15.79,27906.789998255856
1865,Nepal,"Rice, paddy",2013,1500.0,454.53,15.79,22780.5
1866,Nepal,Soybeans,2013,1500.0,454.53,15.79,22780.5
1867,Nepal,Wheat,2013,1500.0,454.53,15.79,22780.5
1868,Netherlands,Maize,2012,778.0,11348.39,10.08,246144.5
1869,Netherlands,Potatoes,2012,778.0,11348.39,10.08,246144.5
1870,Netherlands,Wheat,2012,778.0,11348.39,10.08,246144.5
1871,Netherlands,Maize,2013,778.0,10720.17,9.54,103382.5
1872,Netherlands,Potatoes,2013,778.0,10720.17,9.54,103382.5
1873,Netherlands,Wheat,2013,778.0,10720.17,9.54,103382.5
1874,New Zealand,Maize,2012,1732.0,5086.0,12.89,186921.0
1875,New Zealand,Potatoes,2012,1732.0,5086.0,12.89,186921.0
1876,New Zealand,Sweet potatoes,2012,1732.0,5086.0,12.89,48543.75166091064
1877,New Zealand,Wheat,2012,1732.0,5086.0,12.89,186921.0
1878,New Zealand,Maize,2013,1732.0,5086.0,13.57,95321.5
1879,New Zealand,Potatoes,2013,1732.0,5086.0,13.57,95321.5
1880,New Zealand,Sweet potatoes,2013,1732.0,5086.0,13.57,75014.24368691667
1881,New Zealand,Wheat,2013,1732.0,5086.0,13.57,95321.5
1882,Nicaragua,Cassava,2012,2280.0,4413.82,26.91,12105.276500903117
1883,Nicaragua,Maize,2012,2280.0,4413.82,26.91,100000.0
1884,Nicaragua,Plantains and others,2012,2280.0,4413.82,26.91,144672.59554722832
1885,Nicaragua,Potatoes,2012,2280.0,4413.82,26.91,28044.52345702724
1886,Nicaragua,"Rice, paddy",2012,2280.0,4413.82,26.91,15798.729429087494
1887,Nicaragua,Sorghum,2012,2280.0,4413.82,26.91,16009.415333988189
1888,Nicaragua,Soybeans,2012,2280.0,4413.82,26.91,14627.0
1889,Nicaragua,Yams,2012,2280.0,4413.82,26.91,14627.0
1890,Nicaragua,Cassava,2013,2280.0,4413.82,27.26,14172.956983398315
1891,Nicaragua,Maize,2013,2280.0,4413.82,27.26,104524.53660080268
1892,Nicaragua,Plantains and others,2013,2280.0,4413.82,27.26,135864.0115524255
1893,Nicaragua,Potatoes,2013,2280.0,4413.82,27.26,41940.71392540042
1894,Nicaragua,"Rice, paddy",2013,2280.0,4413.82,27.26,17742.093082712145
1895,Nicaragua,Sorghum,2013,2280.0,4413.82,27.26,20140.748850620937
1896,Nicaragua,Soybeans,2013,2280.0,4413.82,27.26,87255.00000000001
1897,Nicaragua,Yams,2013,2280.0,4413.82,27.26,87255.00000000001
1898,Niger,Cassava,2012,151.0,21.37,29.61,3950.343095451364
1899,Niger,Maize,2012,151.0,21.37,29.61,30160.500000000004
1900,Niger,Potatoes,2012,151.0,21.37,29.61,32402.12456656692
1901,Niger,"Rice, paddy",2012,151.0,21.37,29.61,1480.0028713863057
1902,Niger,Sorghum,2012,151.0,21.37,29.61,30160.500000000004
1903,Niger,Sweet potatoes,2012,151.0,21.37,29.61,28217.37530006906
1904,Niger,Wheat,2012,151.0,21.37,29.61,30160.500000000004
1905,Niger,Cassava,2013,151.0,21.37,30.42,8409.268447492414
1906,Niger,Maize,2013,151.0,21.37,30.42,80052.0
1907,Niger,Potatoes,2013,151.0,21.37,30.42,54735.38405919532
1908,Niger,"Rice, paddy",2013,151.0,21.37,30.42,2677.3406592527103
1909,Niger,Sorghum,2013,151.0,21.37,30.42,80052.0
1910,Niger,Sweet potatoes,2013,151.0,21.37,30.42,19771.06735602066
1911,Niger,Wheat,2013,151.0,21.37,30.42,80052.0
1912,Norway,Potatoes,2012,1414.0,813.93,3.09,242522.28345993685
1913,Norway,Wheat,2012,1414.0,813.93,3.09,242522.28345993685
1914,Norway,Potatoes,2013,1414.0,761.97,3.5,133829.0
1915,Norway,Wheat,2013,1414.0,761.97,3.5,133829.0
1916,Pakistan,Maize,2012,494.0,990.09,24.87,18582.5
1917,Pakistan,Maize,2012,494.0,990.09,23.1,53077.5
1918,Pakistan,Maize,2012,494.0,990.09,27.23,63576.5
1919,Pakistan,Maize,2012,494.0,990.09,23.1,53077.5
1920,Pakistan,Maize,2012,494.0,990.09,26.75,18582.5
1921,Pakistan,Maize,2012,494.0,990.09,24.87,18582.5
1922,Pakistan,Maize,2012,494.0,990.09,26.11,18582.5
1923,Pakistan,Maize,2012,494.0,990.09,18.74,16131.5
1924,Pakistan,Maize,2012,494.0,990.09,23.1,53077.5
1925,Pakistan,Potatoes,2012,494.0,990.09,24.87,23151.0
1926,Pakistan,Potatoes,2012,494.0,990.09,23.1,23151.0
1927,Pakistan,Potatoes,2012,494.0,990.09,27.23,23151.0
1928,Pakistan,Potatoes,2012,494.0,990.09,23.1,23151.0
1929,Pakistan,Potatoes,2012,494.0,990.09,26.75,23151.0
1930,Pakistan,Potatoes,2012,494.0,990.09,24.87,23151.0
